video_id,query_id,query_text,time,detector_score,crop_score,detector_z,crop_z,fused_score,x0,y0,x1,y1,mask_area,sam_x0,sam_y0,sam_x1,sam_y1,masked_crop_score,expected_color,color_score,track_id,center_x_norm,center_y_norm,width,height,area,dx,dy,speed,delta_area,track_stability
video_08,q065,a person wearing yellow shorts,30.5,0.2679669260978699,0.03405572846531868,-0.7134489417076111,-2.3014042377471924,-1.705920934677124,284.5132751464844,87.51270294189453,312.0185852050781,143.9625244140625,912,284.0,86.0,312.0,143.0,0.023446375504136086,yellow,0.0,20.0,0.9320810317993165,0.4822400569915771,27.50531005859375,56.44982147216797,1552.669842344243,0.020710515975952193,-0.009835910797119152,0.04585501556859647,-524.170641273493,0.9561554757724554
video_08,q065,a person wearing yellow shorts,31.0,0.411242812871933,0.01283874362707138,0.05253446474671364,-2.9938015937805176,-1.8514255285263062,282.93194580078125,83.12683868408203,314.1805114746094,143.53475952148438,968,285.0,84.0,314.0,142.0,0.017953310161828995,yellow,0.0,20.0,0.9329882144927979,0.47221166292826333,31.248565673828125,60.407920837402344,1887.6608815069776,0.0009071826934814453,-0.010028394063313795,0.020138685948041357,334.9910391627345,0.9680571622903825
video_08,q065,a person wearing yellow shorts,31.5,0.43257394433021545,0.020798485726118088,0.16657523810863495,-2.734042167663574,-1.6463106870651245,279.4602355957031,85.1118392944336,318.1228332519531,146.82888793945312,1123,283.0,87.0,317.0,145.0,0.02372315712273121,yellow,0.0,20.0,0.9337235450744629,0.48320984840393066,38.66259765625,61.71704864501953,2386.1414202935994,0.0007353305816649724,0.010998185475667333,0.02204547979260253,498.48053878662176,0.9714902641643576
video_08,q065,a person wearing yellow shorts,32.0,0.44304364919662476,0.026696857064962387,0.22254851460456848,-2.5415542125701904,-1.5050157308578491,286.4335021972656,88.28092956542969,320.0051574707031,149.16014099121094,1220,285.0,90.0,320.0,149.0,0.030312899500131607,yellow,0.0,20.0,0.9475604057312011,0.4946688969930013,33.5716552734375,60.87921142578125,2043.8158993050456,0.013836860656738281,0.011459048589070653,0.0359315186097484,-342.32552098855376,0.9699389959483893
video_08,q065,a person wearing yellow shorts,32.5,0.2528664767742157,0.09502147138118744,-0.7941792011260986,-0.31184121966362,-0.492717981338501,32.39512634277344,65.8272705078125,44.849544525146484,77.40570831298828,96,33.0,67.0,45.0,77.0,0.05645165592432022,yellow,0.1145833358168602,21.0,0.12069479823112488,0.29840203921000164,12.454418182373047,11.578437805175781,144.20270632425672,,,,,
video_08,q065,a person wearing yellow shorts,33.0,0.2945801317691803,0.03367438167333603,-0.5711690783500671,-2.3138489723205566,-1.660343885421753,301.68023681640625,85.88134002685547,320.0360412597656,191.35971069335938,579,304.0,102.0,320.0,189.0,0.008931918069720268,yellow,0.0,22.0,0.9714316844940185,0.5775855223337809,18.355804443359375,105.4783706665039,1936.1403449585196,,,,,
video_08,q065,a person wearing yellow shorts,33.5,0.25368595123291016,0.019003568217158318,-0.7897980809211731,-2.7926177978515625,-2.041560411453247,222.43057250976562,67.69300842285156,248.35940551757812,122.02686309814453,661,225.0,67.0,247.0,122.0,0.029010390862822533,yellow,0.0,23.0,0.7356093406677247,0.39524973233540855,25.9288330078125,54.33385467529297,1408.8134445464239,,,,,
video_08,q065,a person wearing yellow shorts,34.0,0.2742132842540741,0.09482025355100632,-0.6800546050071716,-0.3184077739715576,-0.4540253281593323,32.347991943359375,65.79718017578125,44.92763900756836,77.37921905517578,96,33.0,67.0,45.0,77.0,0.06758389621973038,yellow,0.03125,24.0,0.12074317336082459,0.2982841650644938,12.579647064208984,11.582038879394531,145.69796138672973,,,,,
video_08,q065,a person wearing yellow shorts,34.5,0.2809715270996094,0.09681998193264008,-0.6439235806465149,-0.2531484067440033,-0.39968910813331604,32.44277572631836,65.85054779052734,44.91899871826172,77.29283905029297,94,33.0,67.0,45.0,77.0,0.0678064227104187,yellow,0.042553190141916275,24.0,0.12087777256965637,0.298215389251709,12.47622299194336,11.442291259765625,142.75657729560044,0.00013459920883178433,-6.877581278480482e-05,0.00030230487553033485,-2.9413840911292937,0.9996977864850886
video_08,q065,a person wearing yellow shorts,35.0,0.2972148358821869,0.09597931802272797,-0.5570834279060364,-0.2805827260017395,-0.38427048921585083,32.47862243652344,65.83426666259766,45.0357780456543,77.36161804199219,95,33.0,67.0,45.0,77.0,0.06507956236600876,yellow,0.031578946858644485,24.0,0.12111625075340271,0.29832475980122886,12.55715560913086,11.527351379394531,144.7507450321864,0.0002384781837463379,0.00010937054951987157,0.00052472377962212,1.9941677365859505,0.9995866565958436
video_08,q065,a person wearing yellow shorts,35.5,0.2942867875099182,0.09806601703166962,-0.5727373957633972,-0.2124851644039154,-0.3475797474384308,32.47873306274414,65.8269271850586,45.06248092651367,77.334716796875,96,33.0,67.0,45.0,77.0,0.06837441772222519,yellow,0.03125,24.0,0.12115814685821533,0.2982534249623617,12.583747863769531,11.507789611816406,144.8111229444039,4.189610481261652e-05,-7.13348388671764e-05,0.000165456252038728,0.060377912217518315,0.9996692811087723
video_08,q065,a person wearing yellow shorts,36.0,0.29636839032173157,0.09778837859630585,-0.5616086721420288,-0.22154565155506134,-0.3490692973136902,32.41822052001953,65.85083770751953,44.91839599609375,77.34587860107422,96,33.0,67.0,45.0,77.0,0.06855979561805725,yellow,0.03125,24.0,0.120838463306427,0.2983264923095703,12.500175476074219,11.495040893554688,143.69002827408258,-0.0003196835517883245,7.306734720863295e-05,0.000655854894049302,-1.1210946703213267,0.9995880847937471
video_08,q065,a person wearing yellow shorts,36.5,0.2969423532485962,0.10120809078216553,-0.5585401654243469,-0.10994638502597809,-0.27816906571388245,32.4075813293457,65.83860778808594,44.99589920043945,77.35444641113281,96,33.0,67.0,45.0,77.0,0.06722545623779297,yellow,0.03125,24.0,0.12094293832778931,0.29831886291503906,12.58831787109375,11.515838623046875,144.96503713913262,0.00010447502136230746,-7.62939453125e-06,0.0002095064461974196,1.2750088650500402,0.9996285687629384
video_08,q065,a person wearing yellow shorts,37.0,0.2930551767349243,0.09862852841615677,-0.5793218016624451,-0.1941281110048294,-0.33857572078704834,32.411197662353516,65.8090591430664,44.83300018310547,77.36372375488281,98,33.0,67.0,45.0,77.0,0.06670050323009491,yellow,0.06122449040412903,24.0,0.12069405913352967,0.2982766310373942,12.421802520751953,11.554664611816406,143.52976200150442,-0.00024887919425964355,-4.223187764484937e-05,0.000504873785513722,-1.4352751376281958,0.9996063683347449
video_08,q065,a person wearing yellow shorts,37.5,0.2834245264530182,0.10306413471698761,-0.6308093070983887,-0.04937603697180748,-0.26741352677345276,32.371788024902344,65.7418212890625,44.855804443359375,77.32886505126953,99,33.0,67.0,45.0,77.0,0.06920737028121948,yellow,0.06060606241226196,24.0,0.12066811323165894,0.29806392987569175,12.484016418457031,11.587043762207031,144.6528445687727,-2.5945901870730315e-05,-0.00021270116170246656,0.000428555592722645,1.123082567268284,0.9996014052802931
video_08,q065,a person wearing yellow shorts,38.0,0.28911450505256653,0.09880464524030685,-0.6003894805908203,-0.18838068842887878,-0.34288400411605835,32.35763168334961,65.814208984375,44.98577117919922,77.4215316772461,98,33.0,67.0,45.0,77.0,0.06844735890626907,yellow,0.06122449040412903,24.0,0.12084906697273254,0.29840779304504395,12.62813949584961,11.607322692871094,146.5788901389169,0.00018095374107360285,0.00034386316935219874,0.0007771386894125692,1.926045570144197,0.9995541470841051
video_08,q065,a person wearing yellow shorts,38.5,0.2912136912345886,0.10031953454017639,-0.5891668200492859,-0.1389436274766922,-0.3077773153781891,32.36305618286133,65.82223510742188,44.97534942626953,77.35470581054688,98,33.0,67.0,45.0,77.0,0.06586797535419464,yellow,0.06122449040412903,24.0,0.12084125876426696,0.29828529357910155,12.612293243408203,11.532470703125,145.4509023288265,-7.808208465576172e-06,-0.00012249946594239391,0.00024549612848771054,-1.127987810090417,0.9995764116760398
video_08,q065,a person wearing yellow shorts,39.0,0.263673335313797,0.09854404628276825,-0.7364034056663513,-0.1968851089477539,-0.39920446276664734,32.34645080566406,65.8171157836914,44.92918395996094,77.35493469238281,97,33.0,67.0,45.0,77.0,0.06626665592193604,yellow,0.06185567006468773,24.0,0.12074317932128906,0.29827510515848793,12.582733154296875,11.537818908691406,145.17729651066475,-9.807944297790527e-05,-1.0188420613621574e-05,0.00019721441173967222,-0.2736058181617409,0.9995990483411851
video_08,q065,a person wearing yellow shorts,39.5,0.2857681214809418,0.09638339281082153,-0.6182799935340881,-0.26739612221717834,-0.3989775776863098,32.38238525390625,65.80349731445312,44.90859603881836,77.33274841308594,97,33.0,67.0,45.0,77.0,0.06618379056453705,yellow,0.06185567006468773,24.0,0.1207671582698822,0.29820051193237307,12.52621078491211,11.529251098632812,144.41782945365412,2.3978948593142424e-05,-7.459322611486074e-05,0.00015670532036730992,-0.7594670570106246,0.9996212498536915
video_08,q065,a person wearing yellow shorts,40.0,0.28797510266304016,0.09513625502586365,-0.6064809560775757,-0.3080953359603882,-0.4199899435043335,32.34436798095703,65.77740478515625,44.711036682128906,77.37483215332031,97,33.0,67.0,45.0,77.0,0.06816601753234863,yellow,0.04123711213469505,24.0,0.12039906978607177,0.2982338269551595,12.366668701171875,11.597427368164062,143.42154204798862,-0.0003680884838104248,3.3315022786417625e-05,0.0007391861001320761,-0.9962874056654982,0.9995912491226162
video_08,q065,a person wearing yellow shorts,40.5,0.2878939211368561,0.09764040261507034,-0.6069149971008301,-0.22637471556663513,-0.36907732486724854,32.36759948730469,65.77284240722656,44.7264518737793,77.40255737304688,97,33.0,67.0,45.0,77.0,0.06780067831277847,yellow,0.04123711213469505,24.0,0.12045945525169373,0.2982820828755697,12.35885238647461,11.629714965820312,143.72993055934785,6.038546562195379e-05,4.825592041018956e-05,0.000154596743989189,0.30838851135922596,0.9996107966905181
video_08,q065,a person wearing yellow shorts,41.0,0.2787517309188843,0.09118100255727768,-0.6557911038398743,-0.43717148900032043,-0.5191538333892822,32.41736602783203,65.80473327636719,44.863365173339844,77.32063293457031,97,33.0,67.0,45.0,77.0,0.07104682177305222,yellow,0.04123711213469505,24.0,0.12075114250183105,0.2981778462727865,12.445999145507812,11.515899658203125,143.3268773057498,0.0002916872501373263,-0.00010423660278319202,0.0006195053551098849,-0.40305325359804556,0.9995943704324768
video_08,q065,a person wearing yellow shorts,41.5,0.28189098834991455,0.09514011442661285,-0.6390079855918884,-0.3079693913459778,-0.4321088492870331,32.41182327270508,65.8224868774414,44.90672302246094,77.29989624023438,96,33.0,67.0,45.0,77.0,0.07158613204956055,yellow,0.0416666679084301,24.0,0.1208102285861969,0.29817163149515785,12.49489974975586,11.477409362792969,143.40907937500742,5.90860843658475e-05,-6.2147776286325396e-06,0.00011882405188616318,0.08220206925761886,0.9996134866219027
video_08,q065,a person wearing yellow shorts,42.0,0.2885619103908539,0.09686468541622162,-0.6033437848091125,-0.2516895532608032,-0.3835598826408386,32.38986587524414,65.79600524902344,44.98359298706055,77.24449920654297,98,33.0,67.0,45.0,77.0,0.0685495063662529,yellow,0.020408162847161293,24.0,0.12089602947235108,0.2980010509490967,12.593727111816406,11.448493957519531,144.17920874228003,8.58008861541748e-05,-0.000170580546061172,0.00038188749526199095,0.7701293672726024,0.9996137848496446
video_08,q065,a person wearing yellow shorts,42.5,0.2896516025066376,0.08911193162202835,-0.5975180864334106,-0.5046938061714172,-0.5395029187202454,32.40311813354492,65.83425903320312,44.808250427246094,77.34297943115234,96,33.0,67.0,45.0,77.0,0.06802137941122055,yellow,0.02083333395421505,24.0,0.12064276337623596,0.29828591346740724,12.405132293701172,11.508720397949219,142.76719906777726,-0.00025326609611511786,0.000284862518310558,0.0007623394776072537,-1.4120096745027695,0.9995916862353107
video_08,q065,a person wearing yellow shorts,43.0,0.2934691309928894,0.08978460729122162,-0.5771087408065796,-0.4827416241168976,-0.518129289150238,32.39671325683594,65.84026336669922,44.83336639404297,77.34532165527344,98,33.0,67.0,45.0,77.0,0.061597950756549835,yellow,0.030612245202064514,24.0,0.12067199945449829,0.2983033021291097,12.436653137207031,11.505058288574219,143.08441925834632,2.92360782623291e-05,1.738866170247766e-05,6.803275175867123e-05,0.3172201905690599,0.999610584916992
video_08,q065,a person wearing yellow shorts,43.5,0.2984033524990082,0.09019764512777328,-0.5507293343544006,-0.4692624807357788,-0.4998125731945038,32.37849807739258,65.82402801513672,44.902339935302734,77.34249114990234,98,33.0,67.0,45.0,77.0,0.0656554251909256,yellow,0.0,24.0,0.12075130939483643,0.2982635815938314,12.523841857910156,11.518463134765625,144.25541074597277,7.930994033814032e-05,-3.972053527834252e-05,0.00017740109987525365,1.170991487626452,0.999621742961407
video_08,q065,a person wearing yellow shorts,44.0,0.2975561022758484,0.09086795896291733,-0.5552589297294617,-0.4473873972892761,-0.4878392219543457,32.38449478149414,65.7911605834961,44.89500045776367,77.39671325683594,100,33.0,67.0,45.0,77.0,0.06789663434028625,yellow,0.0,24.0,0.12074921131134034,0.29830807050069175,12.510505676269531,11.605552673339844,145.19133259606315,-2.0980834960909744e-06,4.448890686037377e-05,8.907670375552929e-05,0.9359218500903808,0.9996361984020171
video_08,q065,a person wearing yellow shorts,44.5,0.29184430837631226,0.09331859648227692,-0.5857954025268555,-0.3674130141735077,-0.4493064284324646,32.408958435058594,65.80020141601562,44.89079284667969,77.33053588867188,98,33.0,67.0,45.0,77.0,0.07086649537086487,yellow,0.0,24.0,0.12078086137771607,0.29818903605143227,12.481834411621094,11.53033447265625,143.91972559830174,3.165006637573242e-05,-0.00011903444925948081,0.00024634063255659776,-1.2716069977614097,0.9996417940437896
video_08,q065,a person wearing yellow shorts,45.0,0.29267773032188416,0.09781187027692795,-0.5813397169113159,-0.22077901661396027,-0.3559892773628235,32.424930572509766,65.81055450439453,44.95068359375,77.27294158935547,95,33.0,67.0,45.0,77.0,0.06380268931388855,yellow,0.031578946858644485,24.0,0.12089939713478089,0.2980906168619792,12.525753021240234,11.462387084960938,143.5750296600745,0.00011853575706481656,-9.841918945308059e-05,0.00030813673948771887,-0.34469593822723255,0.9996440741225588
video_08,q065,a person wearing yellow shorts,45.5,0.2904706299304962,0.09717965126037598,-0.5931393504142761,-0.24141092598438263,-0.37330907583236694,32.38291549682617,65.801025390625,44.93949508666992,77.31339263916016,98,33.0,67.0,45.0,77.0,0.06454822421073914,yellow,0.030612245202064514,24.0,0.12081626653671265,0.2981550375620524,12.55657958984375,11.512367248535156,144.5559556237422,-8.313059806823453e-05,6.442070007323109e-05,0.00021033994326430302,0.980925963667687,0.99965040498679
video_08,q065,a person wearing yellow shorts,46.0,0.2680014967918396,0.09567609429359436,-0.7132641673088074,-0.2904781699180603,-0.44902291893959045,32.40552520751953,65.81403350830078,44.86173629760742,77.22833251953125,95,33.0,67.0,45.0,77.0,0.08248628675937653,yellow,0.05263157933950424,24.0,0.12073009610176086,0.29800492922465005,12.45621109008789,11.414299011230469,142.1789179292682,-8.617043495179333e-05,-0.00015010833740236595,0.00034616676222586003,-2.3770376944739837,0.9996505528213264
video_08,q065,a person wearing yellow shorts,46.5,0.2848704755306244,0.09054584056138992,-0.6230790019035339,-0.45789945125579834,-0.5198417901992798,32.419677734375,65.81309509277344,44.79185104370117,77.2355728149414,97,33.0,67.0,45.0,77.0,0.07030968368053436,yellow,0.07216494530439377,24.0,0.12064301371574401,0.2980180581410726,12.372173309326172,11.422477722167969,141.32087400057935,-8.70823860168457e-05,1.3128916422522341e-05,0.00017613302246673111,-0.8580439286888577,0.9996574854741943
video_08,q065,a person wearing yellow shorts,47.0,0.2885131537914276,0.09785658866167068,-0.6036044359207153,-0.2193196713924408,-0.36342644691467285,32.42657470703125,65.8162612915039,44.81494140625,77.2651596069336,96,33.0,67.0,45.0,77.0,0.07223725318908691,yellow,0.0729166641831398,24.0,0.12068986892700195,0.2980862935384115,12.38836669921875,11.448898315429688,141.83315063361079,4.685521125794012e-05,6.82353973389116e-05,0.00016554733790702093,0.5122766330314334,0.9996642917996519
video_08,q065,a person wearing yellow shorts,47.5,0.30003073811531067,0.09920446574687958,-0.5420289635658264,-0.1753329038619995,-0.312843918800354,32.4366455078125,65.8564453125,44.85326385498047,77.29940795898438,97,33.0,67.0,45.0,77.0,0.07110856473445892,yellow,0.05154639109969139,24.0,0.12076548337936402,0.2982413609822591,12.416618347167969,11.442962646484375,142.08289994229563,7.56144523620661e-05,0.00015506744384763405,0.0003450417803539409,0.2497493086848408,0.9996639505163543
