video_id,query_id,query_text,time,detector_score,crop_score,detector_z,crop_z,fused_score,x0,y0,x1,y1,mask_area,sam_x0,sam_y0,sam_x1,sam_y1,masked_crop_score,expected_color,color_score
video_01,q003,a yellow car,203.5,0.3792891800403595,0.08951006084680557,-0.48116105794906616,0.17663875222206116,-0.07003617286682129,431.427490234375,393.1596984863281,511.20587158203125,443.84588623046875,2382,434.0,396.0,511.0,442.0,0.09807810187339783,yellow,0.02141057886183262
video_01,q003,a yellow car,204.0,0.34580937027931213,0.09010685235261917,-0.7233309745788574,0.23500415682792664,-0.12437151372432709,431.5257263183594,393.144775390625,511.2751770019531,443.8101806640625,2371,434.0,396.0,511.0,442.0,0.09791845083236694,yellow,0.016870519146323204
video_01,q003,a yellow car,204.5,0.3197048008441925,0.0879008024930954,-0.9121534824371338,0.01925547979772091,-0.3300228714942932,431.85101318359375,393.2993469238281,511.0431213378906,443.86126708984375,2373,434.0,396.0,511.0,442.0,0.1008148044347763,yellow,0.0139064472168684
video_01,q003,a yellow car,205.0,0.3629906475543976,0.0897381454706192,-0.5990534424781799,0.19894511997699738,-0.10030435025691986,431.6375732421875,393.18609619140625,511.1848449707031,443.90509033203125,2365,434.0,396.0,511.0,442.0,0.10310613363981247,yellow,0.011416490189731121
video_01,q003,a yellow car,205.5,0.33823105692863464,0.09084106981754303,-0.778147280216217,0.3068096339702606,-0.1000492125749588,431.77191162109375,393.302978515625,511.01318359375,443.7816467285156,2357,434.0,396.0,511.0,442.0,0.10250161588191986,yellow,0.01400084886699915
video_01,q003,a yellow car,206.0,0.36468061804771423,0.08888815343379974,-0.5868293642997742,0.11581706255674362,-0.14767533540725708,431.39044189453125,393.1489562988281,511.2553405761719,443.87249755859375,2353,434.0,396.0,511.0,442.0,0.09988108277320862,yellow,0.014874627813696861
video_01,q003,a yellow car,206.5,0.34969133138656616,0.08773256838321686,-0.6952515244483948,0.002802413422614336,-0.2589678168296814,431.5998840332031,393.18951416015625,511.0426330566406,443.7391662597656,2362,434.0,396.0,510.0,442.0,0.09887611865997314,yellow,0.013547840528190136
video_01,q003,a yellow car,207.0,0.3667447865009308,0.08968334645032883,-0.5718985795974731,0.1935858577489853,-0.09347080439329147,431.5618591308594,393.2412109375,511.06793212890625,443.87384033203125,2361,434.0,396.0,510.0,442.0,0.09934103488922119,yellow,0.013130029663443565
video_01,q003,a yellow car,207.5,0.31806132197380066,0.08961033821105957,-0.9240412712097168,0.18644574284553528,-0.22998689115047455,431.68096923828125,393.2281494140625,511.0565185546875,443.6901550292969,2362,434.0,396.0,511.0,442.0,0.099375419318676,yellow,0.016934800893068314
video_01,q003,a yellow car,208.0,0.3490036427974701,0.09012370556592941,-0.700225830078125,0.23665237426757812,-0.11467695236206055,431.560546875,393.2147521972656,511.16680908203125,443.7855224609375,2356,434.0,396.0,510.0,442.0,0.09903203696012497,yellow,0.01400679163634777
video_01,q003,a yellow car,208.5,0.2576340138912201,0.08503265678882599,-1.3611308336257935,-0.2612452805042267,-0.6737023591995239,101.13458251953125,348.7962951660156,208.33221435546875,384.277587890625,2193,102.0,352.0,207.0,383.0,0.09781301021575928,yellow,0.010487915948033333
video_01,q003,a yellow car,209.0,0.25473752617836,0.08771462738513947,-1.3820821046829224,0.0010478082112967968,-0.5176259279251099,431.8734130859375,393.1512756347656,510.8058166503906,443.6078796386719,2352,434.0,396.0,511.0,442.0,0.0994231104850769,yellow,0.009778911247849464
video_01,q003,a yellow car,209.5,0.6109726428985596,0.06317424774169922,1.1946778297424316,-2.398967981338501,-1.0513508319854736,842.1243896484375,591.015625,957.4820556640625,689.4063110351562,7368,843.0,596.0,955.0,689.0,0.08221279084682465,yellow,0.01615092344582081
video_01,q003,a yellow car,210.0,0.3084639608860016,0.0863332524895668,-0.9934619665145874,-0.13404877483844757,-0.45632869005203247,431.8397216796875,392.93017578125,510.9290771484375,443.404296875,2342,434.0,396.0,511.0,442.0,0.09708401560783386,yellow,0.012809564359486103
video_01,q003,a yellow car,210.5,0.31102627515792847,0.08936979621648788,-0.9749279618263245,0.16292107105255127,-0.26377230882644653,431.561767578125,392.9419860839844,511.0821838378906,443.6941833496094,2338,434.0,397.0,511.0,442.0,0.09381803870201111,yellow,0.008554319851100445
video_01,q003,a yellow car,211.0,0.3849976658821106,0.08912592381238937,-0.43986979126930237,0.13907067477703094,-0.0780320018529892,431.3333740234375,392.96380615234375,511.43243408203125,443.720703125,2347,434.0,396.0,511.0,442.0,0.09619009494781494,yellow,0.005538986064493656
video_01,q003,a yellow car,211.5,0.399588018655777,0.08945074677467346,-0.334333211183548,0.17083792388439178,-0.018601253628730774,431.35064697265625,392.9649963378906,511.607421875,443.7657775878906,2350,434.0,396.0,511.0,442.0,0.09661342203617096,yellow,0.007659574504941702
video_01,q003,a yellow car,212.0,0.3905082046985626,0.08799995481967926,-0.400010347366333,0.028952443972229958,-0.1319085955619812,431.43023681640625,392.9335021972656,511.31671142578125,443.6109313964844,2333,434.0,396.0,511.0,442.0,0.09525271505117416,yellow,0.012001714669167995
video_01,q003,a yellow car,212.5,0.394906610250473,0.08910326659679413,-0.3681952953338623,0.13685482740402222,-0.05253896862268448,431.56964111328125,393.0297546386719,511.351806640625,443.70941162109375,2345,434.0,396.0,511.0,442.0,0.09478972852230072,yellow,0.007675906177610159
video_01,q003,a yellow car,213.0,0.377067893743515,0.08951094001531601,-0.49722832441329956,0.17672474682331085,-0.0760076493024826,431.70721435546875,393.1624755859375,511.30120849609375,443.68939208984375,2347,434.0,396.0,511.0,442.0,0.09719216078519821,yellow,0.011077972128987312
video_01,q003,a yellow car,213.5,0.389508992433548,0.08842644095420837,-0.4072379469871521,0.07066220790147781,-0.10855033993721008,431.49188232421875,393.1033935546875,511.3595886230469,443.65679931640625,2352,434.0,396.0,511.0,442.0,0.0967482179403305,yellow,0.008928571827709675
video_01,q003,a yellow car,214.0,0.3817976713180542,0.08932288736104965,-0.4630163609981537,0.1583334505558014,-0.07467272877693176,431.6038818359375,393.0764465332031,511.21197509765625,443.713623046875,2363,434.0,396.0,511.0,442.0,0.09824838489294052,yellow,0.00592467188835144
video_01,q003,a yellow car,214.5,0.37249863147735596,0.08942089229822159,-0.5302792191505432,0.16791819036006927,-0.09390584379434586,431.817138671875,393.23822021484375,511.15399169921875,443.7789611816406,2361,434.0,396.0,510.0,442.0,0.09771722555160522,yellow,0.00974163506180048
video_01,q003,a yellow car,215.0,0.4107513129711151,0.08844389021396637,-0.2535856068134308,0.07236871868371964,-0.049864158034324646,431.261474609375,393.02374267578125,511.5258483886719,443.8743896484375,2375,434.0,396.0,511.0,442.0,0.09799280762672424,yellow,0.01094736810773611
video_01,q003,a yellow car,215.5,0.3890981078147888,0.08853895962238312,-0.4102100133895874,0.08166638016700745,-0.10278727114200592,431.13287353515625,392.91607666015625,511.545166015625,443.7558898925781,2370,434.0,396.0,510.0,442.0,0.09657981991767883,yellow,0.010548523627221584
video_01,q003,a yellow car,216.0,0.3955134153366089,0.08776676654815674,-0.3638060986995697,0.0061469473876059055,-0.13258543610572815,431.274169921875,392.90460205078125,511.491943359375,443.8523254394531,2380,434.0,396.0,511.0,442.0,0.09627541154623032,yellow,0.014285714365541935
video_01,q003,a yellow car,216.5,0.4140395224094391,0.08864244818687439,-0.2298009693622589,0.0917874202132225,-0.02880822867155075,431.1099853515625,392.9422912597656,511.5144348144531,444.06597900390625,2368,434.0,396.0,511.0,442.0,0.0975411981344223,yellow,0.007601351477205753
video_01,q003,a yellow car,217.0,0.4345507323741913,0.08617694675922394,-0.08143698424100876,-0.14933526515960693,-0.12387341260910034,430.9411926269531,393.18621826171875,511.87579345703125,443.8550720214844,2379,434.0,396.0,511.0,443.0,0.09235537052154541,yellow,0.007986549288034439
video_01,q003,a yellow car,217.5,0.4234204590320587,0.08693525940179825,-0.16194573044776917,-0.07517331838607788,-0.10771296918392181,430.9776306152344,393.1939392089844,511.6695556640625,443.9104309082031,2373,434.0,396.0,510.0,443.0,0.09075525403022766,yellow,0.016434893012046814
video_01,q003,a yellow car,218.0,0.4054505527019501,0.08941778540611267,-0.29192766547203064,0.16761434078216553,-0.004713907837867737,431.2373352050781,393.3380432128906,511.5887451171875,443.7040100097656,2356,434.0,397.0,510.0,442.0,0.09815217554569244,yellow,0.006791171617805958
video_01,q003,a yellow car,218.5,0.4293603003025055,0.08678524196147919,-0.1189810037612915,-0.08984482288360596,-0.10077089071273804,430.8883056640625,393.17852783203125,511.8778076171875,443.78387451171875,2361,434.0,397.0,510.0,443.0,0.09723830223083496,yellow,0.014400677755475044
video_01,q003,a yellow car,219.0,0.4258076250553131,0.08685185760259628,-0.14467860758304596,-0.08332990109920502,-0.10633566975593567,430.89117431640625,393.2247314453125,511.90069580078125,443.7307434082031,2360,434.0,396.0,511.0,442.0,0.1040840744972229,yellow,0.013135593384504318
video_01,q003,a yellow car,219.5,0.42316073179244995,0.08731627464294434,-0.1638244241476059,-0.037910547107458115,-0.08512824773788452,430.8558654785156,393.16314697265625,511.93939208984375,443.90631103515625,2359,433.0,397.0,511.0,442.0,0.10312343388795853,yellow,0.006782534997910261
video_01,q003,a yellow car,220.0,0.42608508467674255,0.08790309727191925,-0.14267165958881378,0.01947990618646145,-0.04132693260908127,431.02728271484375,393.1720886230469,511.89947509765625,443.8277587890625,2357,433.0,397.0,511.0,442.0,0.10289905965328217,yellow,0.0067882901057600975
video_01,q003,a yellow car,220.5,0.41404369473457336,0.08818919956684113,-0.22977079451084137,0.047460321336984634,-0.0565013512969017,431.2542724609375,393.25823974609375,511.790771484375,443.7840881347656,2361,433.0,397.0,511.0,442.0,0.10160548985004425,yellow,0.006776789668947458
